temps_ms;cx;cy;amplada;alcada;ratio
220;;;;;0
429;;;;;0
550;;;;;0
648;;;;;0
749;;;;;0
847;;;;;0
937;;;;;0
1032;;;;;0
1120;;;;;0
1210;;;;;0
1304;;;;;0
1396;;;;;0
1485;;;;;0
1577;;;;;0
1667;;;;;0
1751;;;;;0
1832;;;;;0
1924;;;;;0
2005;;;;;0
2095;;;;;0
2182;;;;;0
2273;;;;;0
2371;;;;;0
2461;;;;;0
2546;298;349;37;49;2,673
2640;;;;;0
2730;;;;;0
2817;282;339;26;69;2,043
2915;;;;;0
3005;;;;;0
3094;;;;;0
3180;263;286;17;32;6,062
3276;258;278;21;32;6,312
3368;256;271;20;33;6,333
3457;254;262;19;35;6,229
3541;249;254;23;32;7,062
3634;245;249;20;34;6,794
3724;242;245;21;34;6,912
3811;238;240;24;32;7,500
3903;234;237;27;36;6,750
3995;233;236;28;38;6,421
4079;231;237;29;36;6,750
4176;229;239;28;36;6,694
4265;228;241;27;34;7,029
4360;226;247;28;37;6,297
4445;224;255;27;38;5,921
4539;224;264;25;36;6,000
4629;224;271;25;35;5,971
4712;222;285;31;36;5,417
4804;222;301;34;40;4,475
4889;222;309;31;39;4,385
4969;223;324;28;41;3,805
5063;227;341;28;38;3,658
5148;;;;;0
5239;;;;;0
5335;;;;;0
5424;;;;;0
5507;231;398;36;40;2,050
5596;232;411;32;36;1,917
5679;235;414;36;38;1,737
5768;237;427;43;39;1,359
5863;239;430;37;38;1,316
5950;243;436;34;37;1,189
6041;247;447;39;40;0,825
6132;247;449;39;38;0,816
6221;253;451;45;47;0,617
6306;256;450;43;46;0,652
6398;261;449;46;46;0,674
6492;265;446;38;46;0,739
6577;270;437;35;43;1,000
6667;269;432;41;41;1,171
6756;272;429;41;40;1,275
6843;;;;;0
6932;275;414;37;34;1,941
7020;;;;;0
7107;;;;;0
7200;;;;;0
7291;;;;;0
7377;;;;;0
7470;;;;;0
7561;;;;;0
7647;298;349;49;44;2,977
7737;295;342;34;55;2,509
7834;297;340;47;66;2,121
7925;290;335;32;72;2,014
8011;292;307;22;37;4,676
8102;293;301;22;40;4,475
8186;292;293;24;40;4,675
8267;;;;;0
8360;291;276;22;38;5,368
8447;291;271;23;43;4,860
8539;292;264;20;38;5,684
8631;291;260;21;41;5,366
8720;291;254;21;41;5,512
8805;291;250;21;42;5,476
8897;291;248;21;41;5,659
8988;291;246;22;41;5,707
9085;289;245;18;36;6,528
9178;289;246;20;42;5,571
9269;285;245;21;40;5,875
9364;285;247;19;38;6,132
9443;282;246;19;43;5,442
9531;278;250;21;44;5,227
9622;275;251;22;41;5,585
9711;270;256;22;43;5,209
9803;267;260;22;47;4,681
9894;259;266;23;46;4,652
9984;254;272;24;47;4,426
10077;248;280;24;49;4,082
10172;241;286;30;50;3,880
10270;234;296;32;52;3,538
10363;226;303;25;51;3,471
10445;219;315;25;50;3,300
10534;213;322;25;52;3,038
10629;211;329;28;52;2,904
10714;203;340;33;50;2,800
10812;199;347;31;48;2,771
10912;196;350;32;48;2,708
11011;192;363;29;55;2,127
11101;191;368;31;52;2,154
11196;193;377;32;51;2,020
11284;193;381;37;52;1,904
11378;197;386;37;54;1,741
11469;197;390;35;50;1,800
11560;201;391;34;51;1,745
11648;203;392;36;50;1,760
11738;205;394;42;52;1,654
11833;206;392;41;53;1,660
11928;206;392;42;53;1,660
12014;207;388;42;56;1,643
12113;206;384;44;58;1,655
12203;204;381;48;59;1,678
12299;203;370;50;55;2,000
12394;197;367;52;62;1,823
12481;198;358;55;60;2,033
12571;196;349;58;60;2,183
12664;191;344;55;60;2,267
12758;190;335;59;64;2,266
12847;185;323;59;64;2,453
12936;178;313;58;64;2,609
13024;183;308;48;64;2,688
13109;178;294;48;60;3,100
13207;175;288;46;62;3,097
13301;173;281;45;61;3,262
13393;168;274;50;59;3,492
13482;165;263;42;64;3,391
13577;164;260;44;65;3,385
13671;164;253;42;71;3,197
13757;165;253;40;61;3,721
13843;160;250;51;64;3,594
13932;162;246;47;62;3,774
14029;167;245;53;61;3,852
14116;167;245;53;62;3,790
14207;171;244;56;65;3,631
14301;175;246;57;66;3,545
14395;181;248;58;70;3,314
14486;190;250;59;68;3,382
14577;196;252;60;71;3,211
14667;206;253;62;68;3,338
14759;211;255;59;68;3,309
14848;221;256;58;68;3,294
14940;227;260;63;72;3,056
15032;236;261;62;71;3,085
15126;244;263;66;72;3,014
15214;249;266;64;74;2,892
15307;252;268;65;78;2,718
15400;257;271;65;76;2,750
15496;261;274;64;78;2,641
15579;262;276;67;78;2,615
15674;263;276;61;79;2,582
15766;263;277;68;79;2,570
15863;258;279;65;82;2,451
15948;253;281;70;85;2,341
16043;245;282;70;84;2,357
16137;236;283;67;86;2,291
16227;232;284;74;91;2,154
16314;219;285;71;97;2,010
16412;206;290;69;96;1,979
16506;194;290;64;102;1,863
16599;184;291;62;101;1,871
16700;171;295;60;101;1,832
16796;134;290;109;154;1,234
16881;132;291;104;160;1,181
16971;130;297;100;175;1,046
17060;;;;;0
17152;;;;;0
17247;;;;;0
17335;;;;;0
17428;;;;;0
17519;121;283;83;145;1,359
17611;123;287;87;155;1,245
17703;123;281;87;136;1,463
17797;125;286;90;159;1,220
17887;144;252;66;109;2,092
17975;148;239;86;117;2,060
18070;156;218;88;118;2,220
18163;166;205;71;128;2,148
18250;173;187;77;128;2,289
18342;180;160;77;134;2,388
18436;185;128;81;139;2,532
18528;188;101;84;154;2,461
18617;190;90;88;176;2,216
18709;185;70;89;138;2,971
18803;177;51;90;103;4,165
18894;157;38;74;76;5,816
18980;127;30;45;60;7,500
19072;;;;;0
19168;;;;;0
19259;;;;;0
19345;;;;;0
19432;;;;;0
19525;452;339;23;37;3,811
19611;;;;;0
19705;;;;;0
19801;;;;;0
19894;;;;;0
19977;;;;;0
20070;;;;;0
20163;;;;;0
20251;;;;;0
20345;;;;;0
20438;;;;;0
20532;;;;;0
20623;;;;;0
20702;;;;;0
20798;;;;;0
20892;;;;;0
20974;;;;;0
21063;;;;;0
21151;;;;;0
21236;;;;;0
21336;;;;;0
21424;;;;;0
21503;;;;;0
21597;;;;;0
21688;;;;;0
21775;;;;;0
21866;;;;;0
21962;;;;;0
22049;;;;;0
22140;;;;;0
22228;;;;;0
22316;;;;;0
22411;;;;;0
22505;;;;;0
22597;;;;;0
22696;;;;;0
22782;;;;;0
22882;;;;;0
22969;;;;;0
23058;;;;;0
23144;;;;;0
23237;;;;;0
23330;;;;;0
23420;;;;;0
23500;;;;;0
23596;;;;;0
23687;;;;;0
23783;;;;;0
23869;;;;;0
