temps_ms;cx;cy;amplada;alcada;ratio
1433;294;410;236;140;0,500
1600;290;411;221;136;0,507
1706;265;410;177;133;0,526
1803;289;418;85;117;0,530
1905;286;420;64;119;0,504
2003;282;420;63;115;0,522
2096;282;419;63;120;0,508
2180;283;420;64;117;0,513
2280;283;418;63;120;0,517
2374;287;416;70;129;0,496
2466;287;417;65;124;0,508
2559;290;417;69;124;0,508
2642;296;415;85;124;0,524
2736;300;413;83;130;0,515
2830;305;412;87;130;0,523
2921;304;411;67;134;0,515
3009;324;403;102;146;0,527
3108;326;401;104;144;0,549
3205;333;387;106;153;0,608
3298;326;374;62;138;0,768
3388;352;374;102;150;0,707
3477;361;365;99;161;0,714
3571;367;354;90;143;0,881
3666;376;334;85;124;1,177
3760;386;295;90;152;1,217
3848;395;272;86;124;1,677
3945;400;257;87;115;1,939
4042;414;219;87;109;2,394
4134;401;186;42;83;3,542
4225;430;154;89;98;3,327
4315;438;127;85;96;3,677
4411;443;96;81;92;4,174
4504;447;73;82;84;4,845
4596;451;46;77;84;5,167
4684;452;37;79;74;5,986
4778;449;29;75;58;7,776
4874;437;20;52;41;11,220
4965;436;16;54;34;13,647
5061;430;13;51;26;17,962
5148;;;;;0
5244;;;;;0
5335;427;13;48;29;16,103
5427;429;19;53;39;11,821
5510;428;26;52;52;8,731
5605;429;35;53;71;6,268
5694;426;48;49;71;6,085
5774;421;77;47;71;5,676
5873;418;110;48;72;5,139
5969;416;144;47;68;4,941
6067;415;166;43;72;4,361
6159;416;202;34;64;4,344
6241;420;238;30;62;3,903
6338;426;269;30;65;3,246
6431;427;301;34;66;2,712
6525;429;320;35;65;2,462
6616;431;343;36;68;2,015
6711;434;366;38;70;1,629
6806;435;381;35;68;1,456
6903;440;396;38;68;1,235
7000;443;402;38;68;1,147
7100;445;408;36;68;1,059
7202;450;407;45;69;1,058
7306;457;414;56;67;0,985
7403;456;409;42;63;1,127
7500;456;406;41;66;1,121
7597;462;393;39;59;1,475
7709;465;378;43;60;1,700
7817;462;372;34;55;1,964
7923;465;354;36;55;2,291
8021;465;337;34;53;2,698
8117;464;316;42;46;3,565
8216;471;308;60;51;3,373
8317;468;273;62;72;2,875
8413;459;265;57;74;2,905
8512;465;245;64;56;4,196
8617;461;234;65;55;4,473
8717;443;221;36;58;4,466
8810;458;203;72;52;5,327
8905;444;189;53;45;6,467
9003;431;172;38;47;6,553
9097;432;166;42;48;6,542
9198;422;150;41;49;6,735
9295;421;145;41;49;6,837
9385;423;137;60;51;6,725
9480;426;133;70;55;6,309
9573;421;130;69;52;6,731
9667;419;128;70;50;7,040
9757;414;125;66;46;7,717
9852;411;123;63;45;7,933
9945;408;124;62;46;7,739
10043;404;126;64;43;8,233
10134;399;127;63;48;7,354
10229;396;131;59;50;6,980
10321;394;135;61;50;6,900
10410;390;139;61;47;7,255
10500;388;145;58;46;7,283
10583;383;153;55;46;7,109
10670;377;165;47;56;5,625
10763;376;166;48;46;6,826
10859;;;;;0
10944;;;;;0
11036;;;;;0
11127;;;;;0
11218;;;;;0
