temps_ms;throttle;yaw;pitch;trim;estat;active_cam
40;35;64;64;63;0;0
82;36;64;64;63;0;0
124;37;64;64;63;0;0
191;38;64;64;63;0;0
232;39;64;64;63;0;0
277;40;64;64;63;0;0
318;40;64;64;63;0;0
363;41;64;64;63;0;0
406;42;64;64;63;0;0
448;43;64;64;63;0;0
492;43;64;64;63;0;0
536;44;64;64;63;0;0
579;45;64;64;63;0;0
621;46;64;64;63;0;0
663;46;64;64;63;0;0
705;47;64;64;63;0;0
749;48;64;64;63;0;0
793;49;64;64;63;0;0
838;50;64;64;63;0;0
879;50;64;64;63;0;0
921;51;64;64;63;0;0
962;52;64;64;63;0;0
1008;53;64;64;63;0;0
1053;53;64;64;63;0;0
1097;54;64;64;63;0;0
1140;55;64;64;63;0;0
1181;56;64;64;63;0;0
1225;57;64;64;63;0;0
1267;57;64;64;63;0;0
1308;58;64;64;63;0;0
1348;59;64;64;63;0;0
1391;60;64;64;63;0;0
1435;60;64;64;63;0;0
1480;61;64;64;63;0;0
1525;75;64;64;63;1;0
1570;75;64;64;63;1;0
1613;75;64;64;63;1;0
1655;75;64;64;63;1;0
1697;75;64;64;63;1;0
1739;75;64;64;63;1;0
1780;75;64;64;63;1;0
1824;75;64;64;63;1;0
1867;75;64;64;63;1;0
1909;75;64;64;63;1;0
1955;75;64;64;63;1;0
1997;75;64;64;63;1;0
2038;75;64;64;63;1;0
2081;75;64;64;63;1;0
2121;74;64;64;63;1;0
2166;74;64;64;63;1;0
2208;74;64;64;63;1;0
2249;74;64;64;63;1;0
2292;73;64;64;63;1;0
2334;73;64;64;63;1;0
2377;73;64;64;63;1;0
2419;71;64;64;63;1;0
2463;71;64;64;63;1;0
2506;71;64;64;63;1;0
2548;71;64;64;63;1;0
2590;70;64;64;63;1;0
2632;70;64;64;63;1;0
2676;66;64;64;63;1;0
2716;66;64;64;63;1;0
2760;65;64;64;63;1;0
2801;65;64;64;63;1;0
2844;65;64;64;63;1;0
2888;61;64;64;63;1;0
2929;61;64;64;63;1;0
2970;62;64;64;63;1;0
3013;62;64;64;63;1;0
3057;60;64;64;63;1;0
3101;60;64;64;63;1;0
3146;60;64;64;63;1;0
3186;53;64;64;63;1;0
3230;53;64;64;63;1;0
3274;53;64;64;63;1;0
3319;53;64;64;63;1;0
3364;53;64;64;63;1;0
3409;53;64;64;63;1;0
3455;53;64;64;63;1;0
3499;53;64;64;63;1;0
3540;53;64;64;63;1;0
3583;53;64;64;63;1;0
3625;53;64;64;63;1;0
3668;53;64;64;63;1;0
3714;53;64;64;63;1;0
3754;53;64;64;63;1;0
3795;53;64;64;63;1;0
3839;53;64;64;63;1;0
3880;53;64;64;63;1;0
3924;53;64;64;63;1;0
3966;53;64;64;63;1;0
4007;53;64;64;63;1;0
4051;53;64;64;63;1;0
4096;53;64;64;63;1;0
4141;53;64;64;63;1;0
4183;53;64;64;63;1;0
4224;53;64;64;63;1;0
