temps_ms;throttle;yaw;pitch;trim;estat;active_cam
83;41;65;62;100;0;0
123;41;65;62;100;0;0
165;42;65;62;100;0;0
241;43;65;62;100;0;0
282;44;65;62;100;0;0
326;45;65;62;100;0;0
370;45;65;62;100;0;0
414;46;65;62;100;0;0
460;47;65;62;100;0;0
507;48;65;62;100;0;0
551;48;65;62;100;0;0
596;49;65;62;100;0;0
642;50;65;62;100;0;0
688;51;65;62;100;0;0
730;51;65;62;100;0;0
772;52;65;62;100;0;0
814;53;65;62;100;0;0
860;53;65;62;100;0;0
903;54;65;62;100;0;0
945;55;65;62;100;0;0
989;55;65;62;100;0;0
1029;56;65;62;100;0;0
1071;57;65;62;100;0;0
1117;57;65;62;100;0;0
1157;58;65;62;100;0;0
1201;59;65;62;100;0;0
1245;59;65;62;100;0;0
1289;60;65;62;100;0;0
1334;61;65;62;100;0;0
1378;62;65;62;100;0;0
1419;62;65;62;100;0;0
1462;63;65;62;100;0;0
1529;64;65;62;100;1;0
1575;77;65;62;100;1;0
1621;77;65;62;100;1;0
1665;77;65;62;100;1;0
1708;77;65;62;100;1;0
1749;77;65;62;100;1;0
1791;77;65;62;100;1;0
1835;77;65;62;100;1;0
1880;77;65;62;100;1;0
1920;77;65;62;100;1;0
1966;76;65;62;100;1;0
2012;76;65;62;100;1;0
2052;76;65;62;100;1;0
2095;76;65;62;100;1;0
2138;76;65;62;100;1;0
2181;76;65;62;100;1;0
2225;76;65;62;100;1;0
2268;76;65;62;100;1;0
2309;75;65;62;100;1;0
2349;75;65;62;100;1;0
2390;75;65;62;100;1;0
2431;74;65;62;100;1;0
2473;74;65;62;100;1;0
2514;74;65;62;100;1;0
2556;74;65;62;100;1;0
2600;73;65;62;100;1;0
2642;73;65;62;100;1;0
2687;72;65;62;100;1;0
2731;72;65;62;100;1;0
2773;71;65;62;100;1;0
2814;71;65;62;100;1;0
2855;70;65;62;100;1;0
2898;70;65;62;100;1;0
2943;70;65;62;100;1;0
2988;70;65;62;100;1;0
3029;70;65;62;100;1;0
3070;72;65;62;100;1;0
3113;72;65;62;100;1;0
3158;65;65;62;100;1;0
3199;65;65;62;100;1;0
3242;66;65;62;100;1;0
3285;66;65;62;100;1;0
3327;66;65;62;100;1;0
3369;66;65;62;100;1;0
3410;66;65;62;100;1;0
3452;66;65;62;100;1;0
3494;66;65;62;100;1;0
3536;62;65;62;100;1;0
3578;62;65;62;100;1;0
3619;64;65;62;100;1;0
3665;64;65;62;100;1;0
3711;62;65;62;100;1;0
