temps_ms;cx;cy;amplada;alcada;ratio;
241;;;;;0;
443;;;;;0;
544;;;;;0;
640;;;;;0;
733;;;;;0;
824;;;;;0;
917;;;;;0;
1003;;;;;0;
1088;;;;;0;
1195;;;;;0;
1285;;;;;0;
1376;;;;;0;
1459;;;;;0;
1552;;;;;0;
1651;;;;;0;
1740;;;;;0;
1918;;;;;0;
2011;;;;;0;
2098;;;;;0;
2186;;;;;0;
2274;;;;;0;
2357;;;;;0;
2450;;;;;0;
2540;;;;;0;
2622;;;;;0;
2710;;;;;0;
2794;323;457;28;37;0,622;
2886;322;453;32;46;0,587;
2979;322;447;28;47;0,702;
3068;323;440;26;53;0,755;
3156;323;424;23;44;1,273;
3277;;;;;0;
3366;321;385;23;42;2,262;
3460;318;378;29;46;2,217;
3554;316;357;25;43;2,86;
3645;315;342;27;48;2,875;
3733;310;323;28;47;3,34;
3824;307;311;29;43;3,93;
3914;303;292;24;50;3,76;
4005;297;271;29;49;4,265;
4088;292;251;28;51;4,49;
4177;287;237;27;49;4,959;3867
4266;281;215;25;51;5,196;3956
4356;276;199;27;52;5,404;4046
4448;269;176;25;57;5,333;4138
4533;262;155;26;57;5,702;4223
4705;258;144;24;58;5,793;4395
4795;242;112;31;62;5,935;4485
4890;239;101;28;57;6,649;4580
4976;232;91;33;59;6,593;4666
5059;226;83;37;61;6,508;4749
5149;224;79;37;64;6,266;4839
5239;221;75;46;66;6,136;4929
5328;218;75;49;64;6,328;5018
5421;216;78;50;63;6,381;5111
5510;214;83;55;62;6,403;5200
5595;214;92;63;60;6,467;5285
5694;215;100;67;63;6,032;5384
5782;214;121;79;63;5,698;5472
5874;215;143;85;61;5,525;5564
5960;218;169;84;62;5,016;5650
6089;219;190;89;66;4,394;5779
6182;220;244;102;66;3,576;5872
6274;224;290;106;71;2,676;5964
6363;229;326;110;68;2,265;6053
6457;224;392;105;75;1,173;6147
6550;253;452;70;51;0,549;6240
6640;;;;;0;6330
6728;;;;;0;6418
6816;;;;;0;6506
6909;243;448;123;58;0,552;6599
6996;249;430;118;92;0,543;6686
7085;252;426;108;93;0,581;6775
7173;262;410;113;79;0,886;6863
7262;269;391;111;78;1,141;6952
7355;274;383;110;80;1,212;7045
7476;;;;;0;
7560;;;;;0;
7651;;;;;0;
7742;;;;;0;
7828;;;;;0;
7917;;;;;0;
8009;;;;;0;
8096;;;;;0;
8185;;;;;0;
8275;;;;;0;
8363;;;;;0;
8456;;;;;0;
8549;;;;;0;
8637;;;;;0;
8717;;;;;0;
8839;;;;;0;
8923;;;;;0;
9015;;;;;0;
9102;;;;;0;
9187;;;;;0;
9277;;;;;0;
9362;;;;;0;
9451;;;;;0;
9538;;;;;0;
9624;;;;;0;
9714;;;;;0;
9806;;;;;0;
9888;;;;;0;
9978;;;;;0;
10069;;;;;0;
10257;;;;;0;
10344;;;;;0;
10429;;;;;0;
10520;;;;;0;
10607;;;;;0;
10699;;;;;0;
10794;;;;;0;
10888;;;;;0;
10976;;;;;0;
11059;;;;;0;
11147;;;;;0;
11236;;;;;0;
