temps_ms;throttle;yaw;pitch;trim;estat
47;21;63;63;63;0
88;21;63;63;63;0
130;22;63;63;63;0
171;23;63;63;63;0
254;25;63;63;63;0
303;26;63;63;63;0
353;27;63;63;63;0
401;28;63;63;63;0
448;29;63;63;63;0
501;31;63;63;63;0
543;31;63;63;63;0
587;32;63;63;63;0
633;33;63;63;63;0
680;34;63;63;63;0
729;36;63;63;63;0
773;37;63;63;63;0
821;38;63;63;63;0
867;39;63;63;63;0
909;40;63;63;63;0
955;41;63;63;63;0
998;41;63;63;63;0
1042;42;63;63;63;0
1083;43;63;63;63;0
1124;44;63;63;63;0
1167;45;63;63;63;0
1215;46;63;63;63;0
1259;47;63;63;63;0
1306;48;63;63;63;0
1351;49;63;63;63;0
1395;50;63;63;63;0
1436;51;63;63;63;0
1481;52;63;63;63;0
1526;53;63;63;63;0
1568;54;63;63;63;0
1613;55;63;63;63;0
1660;56;63;63;63;0
1704;57;63;63;63;0
1748;58;63;63;63;0
1793;59;63;63;63;0
1836;60;63;63;63;0
1879;61;63;63;63;0
1925;62;63;63;63;0
1970;63;63;63;63;0
2011;64;63;63;63;0
2056;65;63;63;63;0
2101;66;63;63;63;0
2146;67;63;63;63;0
2191;68;63;63;63;0
2235;69;63;63;63;0
2279;70;63;63;63;0
2321;71;63;63;63;0
2365;72;63;63;63;0
2407;72;63;63;63;0
2451;73;63;63;63;0
2493;74;63;63;63;0
2538;75;63;63;63;0
2580;75;63;63;63;0
2624;75;63;63;63;0
2666;75;63;63;63;0
2713;75;63;63;63;0
2754;75;63;63;63;0
2801;75;63;63;63;0
2847;75;63;63;63;0
2887;75;63;63;63;0
2932;75;63;63;63;0
2974;75;63;63;63;0
3018;75;63;63;63;0
3059;75;63;63;63;0
3101;75;63;63;63;0
3144;75;63;63;63;0
3189;75;63;63;63;0
3234;75;63;63;63;0
3314;75;88;63;63;0
3354;75;88;63;63;0
3399;75;88;63;63;0
3440;75;88;63;63;0
3484;75;88;63;63;0
3529;75;88;63;63;0
3569;75;88;63;63;0
3613;75;63;63;63;0
3657;75;63;63;63;0
3719;75;63;63;63;1
3763;65;63;63;63;1
3810;64;63;63;63;1
3853;64;63;63;63;1
3897;63;63;63;63;1
3941;63;63;63;63;1
3985;58;63;63;63;1
4029;58;63;63;63;1
4074;59;63;63;63;1
4115;59;88;63;63;1
4159;52;88;63;63;1
4203;52;88;63;63;1
4247;49;88;63;63;1
4289;49;88;63;63;1
4333;54;88;63;63;1
4376;54;88;63;63;1
4419;52;88;63;63;1
4465;52;88;63;63;1
4511;45;88;63;63;1
4553;45;88;63;63;1
4595;45;88;63;63;1
4641;46;88;63;63;1
4683;46;88;63;63;1
4728;45;88;63;63;1
4773;45;88;63;63;1
4815;45;88;63;63;1
4858;45;63;63;63;1
4902;47;63;63;63;1
4964;47;63;63;63;2
5008;61;63;63;63;2
5052;60;63;63;63;2
5093;59;63;63;63;2
5137;59;63;63;63;2
5181;58;63;63;63;2
5225;57;63;63;63;2
5268;56;63;63;63;2
5311;56;63;63;63;2
5363;56;88;63;63;2
5406;56;88;63;63;2
5451;56;88;63;63;2
5494;56;88;63;63;2
5538;56;88;63;63;2
5581;56;88;63;63;2
5622;56;88;63;63;2
5665;56;88;63;63;2
5709;56;88;63;63;2
5754;56;88;63;63;2
5796;56;88;63;63;2
5837;56;88;63;63;2
5882;56;88;63;63;2
5923;56;88;63;63;2
5987;56;63;63;63;3
6031;73;63;63;63;3
6077;73;63;63;63;3
6122;73;63;63;63;3
6165;73;63;63;63;3
6209;73;63;63;63;3
6250;73;63;63;63;3
6294;73;63;63;63;3
6336;73;63;63;63;3
6380;73;63;63;63;3
6422;73;63;63;63;3
6510;73;88;63;63;3
6555;73;88;63;63;3
6649;73;88;63;63;4
6692;0;63;63;63;4
6735;0;63;63;63;4
6778;0;63;63;63;4
6822;0;63;63;63;4
6862;0;63;63;63;4
6906;0;63;63;63;4
6950;0;63;63;63;4
6993;0;63;63;63;4
7038;0;63;63;63;4
7079;0;63;63;63;4
7122;0;63;63;63;4
7162;0;63;63;63;4
7204;0;63;63;63;4
7245;0;63;63;63;4
7290;0;63;63;63;4
7339;0;63;63;63;4
7384;0;63;63;63;4
7426;0;63;63;63;4
7467;0;63;63;63;4
7510;0;63;63;63;4
7552;0;63;63;63;4
7597;0;63;63;63;4
7643;0;63;63;63;4
7686;0;63;63;63;4
7727;0;63;63;63;4
7769;0;63;63;63;4
7812;0;63;63;63;4
7856;0;63;63;63;4
7900;0;63;63;63;4
7945;0;63;63;63;4
7992;0;63;63;63;4
8034;0;63;63;63;4
8078;0;63;63;63;4
8121;0;63;63;63;4
8165;0;63;63;63;4
8205;0;63;63;63;4
8251;0;63;63;63;4
8294;0;63;63;63;4
8335;0;63;63;63;4
8375;0;63;63;63;4
8417;0;63;63;63;4
8458;0;63;63;63;4
8500;0;63;63;63;4
8543;0;63;63;63;4
8589;0;63;63;63;4
8645;0;63;63;63;4
8685;0;63;63;63;4
8730;0;63;63;63;4
8770;0;63;63;63;4
8815;0;63;63;63;4
8860;0;63;63;63;4
8900;0;63;63;63;4
8945;0;63;63;63;4
8988;0;63;63;63;4
9033;0;63;63;63;4
9078;0;63;63;63;4
