temps_ms;cx;cy;amplada;alcada;ratio
229;;;;;0
462;;;;;0
596;;;;;0
716;;;;;0
822;;;;;0
930;;;;;0
1029;;;;;0
1116;;;;;0
1198;;;;;0
1289;;;;;0
1377;;;;;0
1468;;;;;0
1559;;;;;0
1652;;;;;0
1738;;;;;0
1829;;;;;0
1952;;;;;0
2034;;;;;0
2128;;;;;0
2220;;;;;0
2307;;;;;0
2391;;;;;0
2473;;;;;0
2565;;;;;0
2648;;;;;0
2729;296;457;27;37;0,622
2826;292;447;34;51;0,647
2924;287;438;30;52;0,808
3015;;;;;0
3098;;;;;0
3190;;;;;0
3406;257;379;25;48;2,104
3493;236;329;23;49;3,082
3582;229;317;26;47;3,468
3665;218;294;26;46;4,043
3754;209;272;30;51;4,078
3839;201;256;26;49;4,571
3930;194;243;26;50;4,740
4021;184;222;31;54;4,778
4105;178;198;30;52;5,423
4192;172;175;31;57;5,351
4279;169;153;30;53;6,170
4365;167;141;30;52;6,519
4463;166;127;29;59;5,983
4554;165;110;33;60;6,167
4640;165;96;35;52;7,385
4760;166;91;41;56;6,946
4853;167;82;46;53;7,509
4941;170;81;51;56;7,125
5031;174;84;56;58;6,828
5117;177;85;62;54;7,315
5198;183;91;68;58;6,707
5288;186;100;70;56;6,786
5375;192;118;75;56;6,464
5464;200;138;78;59;5,797
5553;207;156;80;58;5,586
5638;215;181;80;62;4,823
5730;219;209;82;61;4,443
5815;227;236;87;64;3,812
5904;234;274;100;64;3,219
5995;232;286;95;65;2,985
6110;237;311;96;67;2,522
6195;254;376;130;74;1,405
6291;244;407;103;68;1,074
6380;250;429;113;93;0,548
6468;;;;;0
6559;;;;;0
6644;;;;;0
6726;262;454;113;46;0,565
6815;260;447;122;61;0,541
6899;265;427;109;96;0,552
6991;272;417;103;87;0,724
7083;272;401;97;67;1,179
7165;278;386;99;61;1,541
7259;284;385;93;60;1,583
7350;121;418;83;124;0,500
7552;317;450;61;54;0,556
7646;;;;;0
7734;;;;;0
7825;;;;;0
7915;;;;;0
7999;;;;;0
8095;;;;;0
8182;;;;;0
8271;;;;;0
8359;;;;;0
8447;;;;;0
8528;;;;;0
8618;;;;;0
8701;124;418;89;121;0,512
8790;;;;;0
8912;;;;;0
9003;;;;;0
9091;;;;;0
9186;;;;;0
9269;;;;;0
