temps_ms;cx;cy;amplada;alcada;ratio
277;;;;;0
531;;;;;0
629;;;;;0
732;;;;;0
835;;;;;0
928;;;;;0
1017;;;;;0
1106;;;;;0
1192;;;;;0
1285;;;;;0
1393;;;;;0
1493;;;;;0
1587;;;;;0
1686;;;;;0
1782;;;;;0
1874;;;;;0
2018;;;;;0
2109;;;;;0
2201;;;;;0
2284;;;;;0
2375;;;;;0
2462;;;;;0
2557;;;;;0
2649;;;;;0
2743;;;;;0
2831;293;460;27;36;0,556
2919;285;454;37;46;0,565
3010;280;447;28;48;0,688
3108;;;;;0
3189;265;424;27;55;1,018
3277;258;416;26;49;1,306
3467;247;407;24;42;1,738
3564;224;384;27;53;1,811
3655;217;378;30;52;1,962
3747;204;366;32;60;1,900
3831;192;356;30;57;2,175
3912;177;344;34;56;2,429
4006;170;338;32;57;2,491
4091;159;326;34;57;2,702
4186;145;314;32;57;2,912
4278;143;310;32;58;2,931
4373;134;301;34;59;3,034
4460;126;295;36;54;3,426
4554;123;286;41;56;3,464
4647;122;281;39;54;3,685
4741;119;272;44;56;3,714
4861;122;265;39;58;3,707
4954;125;254;43;51;4,431
5033;128;249;49;53;4,358
5126;132;242;55;54;4,407
5217;136;236;59;53;4,604
5315;142;230;67;57;4,386
5405;153;223;66;56;4,589
5492;163;215;68;58;4,569
5586;171;210;70;58;4,655
5679;180;200;69;61;4,590
5774;191;194;70;62;4,613
5861;200;188;72;63;4,635
5951;206;181;72;64;4,672
6047;214;174;72;61;5,016
6141;220;166;72;66;4,758
6287;229;157;77;65;4,969
6383;233;143;79;73;4,616
6474;238;134;80;73;4,740
6562;241;126;84;76;4,658
6648;241;117;84;84;4,321
6743;236;107;85;87;4,287
6837;233;101;89;95;3,989
6928;231;89;91;105;3,724
7025;225;85;91;91;4,341
7119;216;81;91;92;4,337
7213;208;84;91;92;4,304
7305;198;89;95;107;3,654
7393;188;107;92;115;3,243
7486;180;107;101;114;3,272
7577;171;133;104;118;2,941
7730;157;167;112;125;2,504
7825;143;239;105;121;1,992
7914;135;276;111;127;1,606
8009;135;347;110;142;0,937
8101;134;410;107;134;0,522
8185;143;417;126;119;0,529
8276;151;410;142;133;0,526
8368;175;386;158;152;0,618
8457;221;353;151;156;0,814
8553;249;334;162;148;0,986
8645;302;325;186;158;0,981
8732;333;360;225;174;0,690
8819;403;410;225;132;0,530
8914;401;414;244;128;0,516
9007;406;407;192;139;0,525
9193;426;409;141;136;0,522
9286;447;402;135;150;0,520
9383;448;404;195;145;0,524
9474;456;403;200;147;0,524
9562;;;;;0
9654;;;;;0
9748;;;;;0
9841;;;;;0
9927;434;400;159;156;0,513
10028;;;;;0
10116;;;;;0
10207;469;401;181;152;0,520
10295;464;399;191;155;0,523
10390;458;401;188;152;0,520
10487;469;399;179;156;0,519
10677;467;399;185;160;0,506
10777;468;398;185;159;0,516
10871;475;402;169;154;0,506
10958;472;401;177;161;0,491
11055;470;399;179;154;0,526
11142;470;398;180;157;0,522
