temps_ms;throttle;yaw;pitch;trim;estat
45;35;64;64;63;0
86;36;64;64;63;0
128;37;64;64;63;0
168;38;64;64;63;0
273;40;64;64;63;0
319;41;64;64;63;0
362;42;64;64;63;0
408;43;64;64;63;0
453;44;64;64;63;0
494;45;64;64;63;0
537;46;64;64;63;0
581;47;64;64;63;0
623;48;64;64;63;0
666;49;64;64;63;0
713;50;64;64;63;0
755;51;64;64;63;0
802;52;44;64;63;0
846;52;44;64;63;0
889;53;44;64;63;0
935;54;44;64;63;0
976;55;44;64;63;0
1021;56;64;64;63;0
1067;57;64;64;63;0
1111;58;64;64;63;0
1154;59;64;64;63;0
1199;60;64;64;63;0
1243;61;64;64;63;0
1286;62;64;64;63;0
1330;63;44;64;63;0
1375;64;44;64;63;0
1419;65;44;64;63;0
1460;65;44;64;63;0
1502;66;64;64;63;0
1545;67;64;64;63;0
1597;68;64;64;63;1
1638;69;64;64;63;1
1680;69;64;64;63;1
1720;69;64;64;63;1
1764;69;64;64;63;1
1843;69;44;64;63;1
1885;69;44;64;63;1
1926;69;44;64;63;1
1972;69;44;64;63;1
2013;69;64;64;63;1
2055;69;64;64;63;1
2095;69;64;64;63;1
2135;80;64;64;63;1
2177;80;64;64;63;1
2222;80;64;64;63;1
2266;80;64;64;63;1
2310;80;64;64;63;1
2353;80;44;64;63;1
2397;80;44;64;63;1
2438;80;44;64;63;1
2478;77;44;64;63;1
2521;77;64;64;63;1
2561;77;64;64;63;1
2604;77;64;64;63;1
2644;77;64;64;63;1
2686;77;64;64;63;1
2727;77;64;64;63;1
2773;77;64;64;63;1
2818;77;64;64;63;1
2858;77;84;64;63;1
2903;77;84;64;63;1
2948;70;84;64;63;1
2992;70;84;64;63;1
3034;76;64;64;63;1
3079;76;64;64;63;1
3121;76;64;64;63;1
3165;76;64;64;63;1
3211;76;64;64;63;1
3255;76;64;64;63;1
3300;69;64;64;63;1
3357;69;84;64;63;1
3403;66;84;64;63;1
3445;66;84;64;63;1
3489;65;84;64;63;1
3529;65;84;64;63;1
3572;64;64;64;63;1
3614;64;64;64;63;1
3654;67;64;64;63;1
3699;67;64;64;63;1
3739;66;64;64;63;1
3784;66;64;64;63;1
3825;64;64;64;63;1
3870;64;84;64;63;1
3911;64;84;64;63;1
3953;64;84;64;63;1
3994;64;84;64;63;1
4038;63;84;64;63;1
4082;63;64;64;63;1
4125;64;64;64;63;1
4166;64;64;64;63;1
4210;62;64;64;63;1
4254;62;64;64;63;1
4301;62;64;64;63;1
4344;62;64;64;63;1
4388;61;84;64;63;1
4430;61;84;64;63;1
4475;59;84;64;63;1
4517;59;84;64;63;1
4560;59;84;64;63;1
4603;59;64;64;63;1
4644;60;64;64;63;1
4686;60;64;64;63;1
4727;58;64;64;63;1
4773;58;64;64;63;1
4815;59;64;64;63;1
4859;59;64;64;63;1
4904;58;84;64;63;1
4948;58;84;64;63;1
4989;59;84;64;63;1
5030;59;84;64;63;1
5072;57;84;64;63;1
5115;57;64;64;63;1
5157;57;64;64;63;1
5201;57;64;64;63;1
5244;57;64;64;63;1
5289;61;64;64;63;1
5333;61;64;64;63;1
5375;60;64;64;63;1
5417;60;84;64;63;1
5458;62;84;64;63;1
5502;62;84;64;63;1
5544;62;84;64;63;1
5589;62;84;64;63;1
5636;62;64;64;63;1
5681;62;64;64;63;1
5721;61;64;64;63;1
5766;61;64;64;63;1
5810;65;64;64;63;1
5850;65;64;64;63;1
5891;65;64;64;63;1
5933;65;84;64;63;1
5978;67;84;64;63;1
6021;67;84;64;63;1
6061;67;84;64;63;1
6101;68;84;64;63;1
6144;68;64;64;63;1
6186;67;64;64;63;1
6228;67;64;64;63;1
6271;69;64;64;63;1
6313;69;64;64;63;1
6356;69;64;64;63;1
6398;69;64;64;63;1
6444;68;84;64;63;1
6488;68;84;64;63;1
6530;69;84;64;63;1
6575;69;84;64;63;1
6616;70;64;64;63;1
6657;70;64;64;63;1
6701;71;64;64;63;1
6744;71;64;64;63;1
